ID,rating
35353,8.863636363636363
35354,7.0
35355,7.289719626168225
35356,7.9
35357,7.333333333333333
35358,5.090909090909091
35359,9.371772805507746
35360,8.863636363636363
35361,10.0
35362,8.257861635220126
35363,6.002314814814815
35364,7.604666056958993
35365,8.909090909090908
35366,8.36111111111111
35367,7.90566037735849
35368,4.0
35369,8.2
35370,6.0
35371,8.148471615720524
35372,8.222222222222221
35373,6.631578947368421
35374,9.176470588235293
35375,6.666666666666667
35376,8.0
35377,7.8
35378,7.5
35379,7.604666056958993
35380,7.519230769230769
35381,7.289719626168225
35382,8.309278350515465
35383,8.076923076923077
35384,7.604666056958993
35385,7.590909090909091
35386,7.341192787794729
35387,8.058823529411764
35388,7.741666666666666
35389,7.604666056958993
35390,7.126984126984127
35391,8.899858956276447
35392,6.88135593220339
35393,8.577777777777778
35394,8.935483870967742
35395,6.722222222222222
35396,8.0
35397,8.0
35398,10.0
35399,8.069767441860465
35400,6.8
35401,7.341192787794729
35402,8.899858956276447
35403,7.289719626168225
35404,7.604666056958993
35405,9.092592592592593
35406,7.604666056958993
35407,8.4
35408,9.0
35409,7.75
35410,7.5
35411,8.153846153846153
35412,6.590909090909091
35413,7.0
35414,6.5
35415,8.194444444444445
35416,6.64935064935065
35417,6.2272727272727275
35418,4.857142857142857
35419,8.005610098176717
35420,7.705882352941177
35421,7.5
35422,9.056338028169014
35423,7.285714285714286
35424,7.289719626168225
35425,8.25
35426,7.604666056958993
35427,6.333333333333333
35428,8.700507614213198
35429,7.048780487804878
35430,7.636363636363637
35431,5.0
35432,8.538461538461538
35433,8.6
35434,7.123076923076923
35435,7.289719626168225
35436,8.11111111111111
35437,7.604666056958993
35438,8.856320460542097
35439,7.590909090909091
35440,6.892857142857143
35441,8.0
35442,7.296296296296297
35443,7.785714285714286
35444,7.0
35445,6.9875
35446,8.169354838709678
35447,7.942528735632184
35448,7.666666666666667
35449,7.6875
35450,7.604666056958993
35451,6.833333333333333
35452,8.0
35453,8.61111111111111
35454,7.604666056958993
35455,8.181818181818182
35456,6.5
35457,7.900990099009901
35458,7.604666056958993
35459,7.289719626168225
35460,8.856320460542097
35461,8.545454545454545
35462,7.0
35463,5.074660633484163
35464,7.454545454545454
35465,7.052631578947368
35466,6.0
35467,6.181818181818182
35468,6.956521739130435
35469,7.604666056958993
35470,8.272727272727273
35471,7.289719626168225
35472,7.289719626168225
35473,6.7
35474,8.037037037037036
35475,7.604666056958993
35476,10.0
35477,8.0
35478,8.197916666666666
35479,8.856320460542097
35480,7.604666056958993
35481,8.309278350515465
35482,6.25
35483,7.0
35484,7.752688172043011
35485,5.333333333333333
35486,7.4
35487,7.519230769230769
35488,7.7
35489,6.903225806451613
35490,9.333333333333334
35491,5.411764705882353
35492,8.856320460542097
35493,7.666666666666667
35494,8.461538461538462
35495,7.579365079365079
35496,8.856320460542097
35497,7.326530612244898
35498,7.625
35499,10.0
35500,7.137931034482759
35501,7.5
35502,7.358974358974359
35503,8.210862619808307
35504,8.856320460542097
35505,5.836734693877551
35506,8.153846153846153
35507,6.153846153846154
35508,7.527272727272727
35509,5.591715976331361
35510,6.5
35511,7.5
35512,7.289719626168225
35513,7.5177304964539005
35514,8.856320460542097
35515,8.0
35516,7.604666056958993
35517,6.5
35518,6.846153846153846
35519,7.289719626168225
35520,4.0
35521,7.5020703933747415
35522,8.856320460542097
35523,8.700507614213198
35524,10.0
35525,7.604666056958993
35526,7.289719626168225
35527,8.0
35528,7.714285714285714
35529,7.604666056958993
35530,7.666666666666667
35531,6.0
35532,8.636363636363637
35533,7.842105263157895
35534,7.590909090909091
35535,8.269662921348315
35536,8.210862619808307
35537,6.833333333333333
35538,6.765432098765432
35539,6.909090909090909
35540,7.604666056958993
35541,7.814606741573034
35542,8.5
35543,6.6
35544,8.333333333333334
35545,7.5020703933747415
35546,7.093023255813954
35547,7.604666056958993
35548,7.571428571428571
35549,8.545454545454545
35550,6.668393782383419
35551,6.733333333333333
35552,7.289719626168225
35553,6.76056338028169
35554,7.289719626168225
35555,5.204301075268817
35556,7.604666056958993
35557,7.75
35558,8.0
35559,7.604666056958993
35560,6.002314814814815
35561,9.823529411764707
35562,8.0
35563,7.674418604651163
35564,8.0
35565,8.6
35566,6.8441558441558445
35567,8.005610098176717
35568,8.0
35569,8.0
35570,8.08
35571,7.833333333333333
35572,7.604666056958993
35573,8.8
35574,6.0
35575,7.604666056958993
35576,7.777777777777778
35577,7.891891891891892
35578,5.0
35579,8.38888888888889
35580,8.47191011235955
35581,5.0
35582,8.3
35583,7.711111111111111
35584,7.289719626168225
35585,9.375
35586,8.846153846153847
35587,7.289719626168225
35588,8.0
35589,7.604666056958993
35590,8.321428571428571
35591,5.9
35592,7.900990099009901
35593,8.06338028169014
35594,8.856320460542097
35595,7.0
35596,9.0
35597,8.92
35598,9.5
35599,6.94
35600,7.0
35601,7.5
35602,9.0
35603,7.1395348837209305
35604,7.04
35605,7.4324324324324325
35606,7.0
35607,7.896551724137931
35608,8.666666666666666
35609,7.604666056958993
35610,7.875
35611,7.5020703933747415
35612,7.604666056958993
35613,6.693333333333333
35614,7.289719626168225
35615,6.1
35616,6.375
35617,8.6
35618,7.289719626168225
35619,7.77639751552795
35620,8.875
35621,7.604666056958993
35622,8.166666666666666
35623,7.0
35624,7.076923076923077
35625,8.889705882352942
35626,6.496124031007752
35627,7.5020703933747415
35628,7.416666666666667
35629,7.9523809523809526
35630,7.604666056958993
35631,5.505649717514125
35632,9.0
35633,6.5
35634,8.0
35635,7.289719626168225
35636,7.0
35637,8.2
35638,7.888268156424581
35639,6.76056338028169
35640,7.289719626168225
35641,8.441176470588236
35642,7.604666056958993
35643,7.657894736842105
35644,7.545454545454546
35645,7.604666056958993
35646,8.856320460542097
35647,7.625
35648,8.5
35649,7.5020703933747415
35650,8.137254901960784
35651,7.604666056958993
35652,8.145833333333334
35653,9.244897959183673
35654,7.875
35655,8.222222222222221
35656,7.892857142857143
35657,7.590909090909091
35658,8.5
35659,7.604666056958993
35660,4.5
35661,5.714285714285714
35662,8.005610098176717
35663,7.888268156424581
35664,6.5
35665,8.136363636363637
35666,7.5
35667,7.854838709677419
35668,7.95
35669,7.5
35670,8.5
35671,7.289719626168225
35672,9.0
35673,5.591715976331361
35674,7.855555555555555
35675,7.289719626168225
35676,8.47191011235955
35677,7.416666666666667
35678,6.5
35679,8.227272727272727
35680,8.0
35681,6.5
35682,8.856320460542097
35683,6.3478260869565215
35684,6.5
35685,7.604666056958993
35686,5.333333333333333
35687,8.856320460542097
35688,8.856320460542097
35689,8.23076923076923
35690,7.942528735632184
35691,6.833333333333333
35692,6.892857142857143
35693,6.333333333333333
35694,6.833333333333333
35695,8.0
35696,9.371428571428572
35697,7.604666056958993
35698,6.782608695652174
35699,7.289719626168225
35700,7.8
35701,7.673076923076923
35702,6.496124031007752
35703,7.75
35704,8.856320460542097
35705,7.5
35706,10.0
35707,7.181818181818182
35708,6.8
35709,10.0
35710,7.621212121212121
35711,7.604666056958993
35712,7.6875
35713,9.105263157894736
35714,9.092592592592593
35715,8.148471615720524
35716,5.666666666666667
35717,9.5
35718,7.569444444444445
35719,7.289719626168225
35720,5.857142857142857
35721,6.75
35722,5.591715976331361
35723,7.8
35724,8.47191011235955
35725,9.192307692307692
35726,9.25
35727,6.5
35728,8.045977011494253
35729,8.7
35730,3.3333333333333335
35731,8.005610098176717
35732,8.700507614213198
35733,7.98
35734,6.166666666666667
35735,6.0
35736,7.463768115942029
35737,8.87037037037037
35738,8.294117647058824
35739,7.77639751552795
35740,7.289719626168225
35741,8.333333333333334
35742,9.333333333333334
35743,8.05952380952381
35744,8.85135135135135
35745,8.19047619047619
35746,4.9
35747,8.0
35748,7.5
35749,8.78740157480315
35750,6.3478260869565215
35751,5.454545454545454
35752,7.604666056958993
35753,7.28
35754,5.333333333333333
35755,7.0
35756,7.604666056958993
35757,8.856320460542097
35758,5.736
35759,8.066666666666666
35760,7.0
35761,6.285714285714286
35762,7.0
35763,6.5
35764,5.074660633484163
35765,7.289719626168225
35766,8.708333333333334
35767,7.604666056958993
35768,7.604666056958993
35769,9.552238805970148
35770,7.333333333333333
35771,8.909090909090908
35772,6.5
35773,7.604666056958993
35774,8.096774193548388
35775,6.333333333333333
35776,7.604666056958993
35777,7.842105263157895
35778,8.12
35779,5.074660633484163
35780,7.3076923076923075
35781,6.783783783783784
35782,7.604666056958993
35783,8.700507614213198
35784,8.5
35785,7.604666056958993
35786,5.729166666666667
35787,8.856320460542097
35788,6.75
35789,9.65
35790,8.48611111111111
35791,9.481481481481481
35792,7.625
35793,7.888268156424581
35794,6.3
35795,8.0
35796,9.481481481481481
35797,6.6183206106870225
35798,8.08904109589041
35799,7.604666056958993
35800,8.2625
35801,7.0
35802,8.38888888888889
35803,6.7272727272727275
35804,7.604666056958993
35805,8.0
35806,7.5
35807,5.866666666666666
35808,7.289719626168225
35809,8.309278350515465
35810,8.856320460542097
35811,8.005610098176717
35812,7.604666056958993
35813,7.604666056958993
35814,8.333333333333334
35815,9.171875
35816,8.0
35817,8.5
35818,7.604666056958993
35819,5.0
35820,9.09375
35821,5.0
35822,6.0
35823,8.856320460542097
35824,7.604666056958993
35825,8.692307692307692
35826,5.505649717514125
35827,7.417777777777777
35828,2.0
35829,7.310344827586207
35830,6.5
35831,7.527272727272727
35832,9.655172413793103
35833,7.0
35834,7.289719626168225
35835,8.058823529411764
35836,7.0
35837,7.0
35838,7.289719626168225
35839,8.764705882352942
35840,8.78740157480315
35841,5.166666666666667
35842,9.625954198473282
35843,7.604666056958993
35844,5.0
35845,8.473684210526315
35846,9.090909090909092
35847,5.142857142857143
35848,7.604666056958993
35849,6.7
35850,5.9
35851,6.668393782383419
35852,5.142857142857143
35853,7.289719626168225
35854,4.0
35855,8.856320460542097
35856,7.5020703933747415
35857,6.714285714285714
35858,8.78740157480315
35859,8.0
35860,6.833333333333333
35861,7.923076923076923
35862,7.604666056958993
35863,8.856320460542097
35864,7.470588235294118
35865,7.289719626168225
35866,7.276595744680851
35867,7.714285714285714
35868,7.604666056958993
35869,7.666666666666667
35870,7.694444444444445
35871,8.25
35872,6.0
35873,5.79054054054054
35874,7.604666056958993
35875,6.2
35876,8.856320460542097
35877,8.700507614213198
35878,7.164156626506024
35879,7.1
35880,7.752688172043011
35881,4.9
35882,5.074660633484163
35883,7.604666056958993
35884,8.866666666666667
35885,5.0
35886,8.875
35887,5.505649717514125
35888,8.659574468085106
35889,7.604666056958993
35890,8.73076923076923
35891,7.5020703933747415
35892,9.371772805507746
35893,7.928057553956834
35894,8.856320460542097
35895,8.856320460542097
35896,7.627450980392157
35897,8.0
35898,8.856320460542097
35899,7.164156626506024
35900,6.0
35901,7.604666056958993
35902,5.505649717514125
35903,5.074660633484163
35904,7.123655913978495
35905,7.4
35906,7.8
35907,7.289719626168225
35908,8.045977011494253
35909,7.8
35910,8.0
35911,7.0
35912,7.052631578947368
35913,7.604666056958993
35914,7.392857142857143
35915,7.814606741573034
35916,7.285714285714286
35917,5.0
35918,7.733333333333333
35919,7.517241379310345
35920,7.5
35921,7.604666056958993
35922,8.08904109589041
35923,7.666666666666667
35924,7.289719626168225
35925,7.604666056958993
35926,4.666666666666667
35927,6.6
35928,7.604666056958993
35929,6.940298507462686
35930,7.8
35931,8.307692307692308
35932,7.604666056958993
35933,7.289719626168225
35934,6.902439024390244
35935,8.856320460542097
35936,5.666666666666667
35937,7.604666056958993
35938,7.863636363636363
35939,7.621212121212121
35940,6.714285714285714
35941,7.604666056958993
35942,7.289719626168225
35943,8.157894736842104
35944,7.741379310344827
35945,7.289719626168225
35946,7.201342281879195
35947,6.603448275862069
35948,7.604666056958993
35949,7.604666056958993
35950,7.090909090909091
35951,7.0
35952,7.714285714285714
35953,8.25
35954,8.04
35955,7.921568627450981
35956,8.833333333333334
35957,10.0
35958,7.266666666666667
35959,7.604666056958993
35960,8.0
35961,8.733333333333333
35962,5.0
35963,8.856320460542097
35964,8.856320460542097
35965,7.604666056958993
35966,8.0
35967,8.552238805970148
35968,4.5
35969,7.888268156424581
35970,7.25
35971,7.289719626168225
35972,8.0
35973,6.0
35974,8.157894736842104
35975,8.125
35976,8.148471615720524
35977,9.371772805507746
35978,7.75
35979,7.604666056958993
35980,6.265734265734266
35981,7.875
35982,8.5
35983,8.005610098176717
35984,10.0
35985,4.0
35986,7.289719626168225
35987,7.341192787794729
35988,8.791666666666666
35989,6.833333333333333
35990,9.0
35991,8.721311475409836
35992,7.967213114754099
35993,7.604666056958993
35994,7.0
35995,8.333333333333334
35996,8.6
35997,5.0
35998,7.733333333333333
35999,5.074660633484163
36000,6.0
36001,7.090909090909091
36002,8.0
36003,8.175
36004,7.289719626168225
36005,5.074660633484163
36006,8.169354838709678
36007,7.289719626168225
36008,6.75
36009,7.604666056958993
36010,7.888268156424581
36011,5.0
36012,9.6
36013,6.0
36014,7.2105263157894735
36015,7.808
36016,9.371772805507746
36017,6.496124031007752
36018,8.631578947368421
36019,8.185185185185185
36020,7.0
36021,8.131578947368421
36022,7.0
36023,8.714285714285714
36024,7.8936170212765955
36025,9.0
36026,7.808
36027,8.47191011235955
36028,7.289719626168225
36029,5.333333333333333
36030,7.604666056958993
36031,9.0
36032,7.0
36033,7.5762081784386615
36034,7.126984126984127
36035,8.08
36036,7.604666056958993
36037,8.899858956276447
36038,8.721311475409836
36039,8.700507614213198
36040,4.0
36041,9.04
36042,7.666666666666667
36043,8.0
36044,8.333333333333334
36045,7.552631578947368
36046,6.341463414634147
36047,7.333333333333333
36048,7.131147540983607
36049,7.604666056958993
36050,8.0
36051,7.604666056958993
36052,8.005610098176717
36053,7.289719626168225
36054,8.090909090909092
36055,8.2625
36056,8.443298969072165
36057,7.5
36058,8.2
36059,6.122549019607843
36060,6.5
36061,6.6183206106870225
36062,9.5
36063,8.443298969072165
36064,8.95
36065,6.181818181818182
36066,7.6
36067,9.083333333333334
36068,8.417582417582418
36069,7.0
36070,5.0
36071,7.123655913978495
36072,7.666666666666667
36073,8.0625
36074,7.604666056958993
36075,7.75
36076,6.666666666666667
36077,8.225806451612904
36078,6.0
36079,7.4
36080,7.289719626168225
36081,7.934782608695652
36082,7.5020703933747415
36083,7.0
36084,8.706896551724139
36085,8.265625
36086,7.289719626168225
36087,8.659574468085106
36088,8.442307692307692
36089,5.074660633484163
36090,8.856320460542097
36091,7.604666056958993
36092,8.552238805970148
36093,7.7368421052631575
36094,6.9
36095,6.9875
36096,7.888268156424581
36097,6.333333333333333
36098,8.856320460542097
36099,8.363636363636363
36100,7.51063829787234
36101,8.321428571428571
36102,7.319148936170213
36103,6.813953488372093
36104,7.666666666666667
36105,8.7
36106,7.785714285714286
36107,8.291666666666666
36108,8.692307692307692
36109,6.5
36110,5.166666666666667
36111,8.666666666666666
36112,7.95
36113,8.6
36114,7.289719626168225
36115,8.4
36116,7.604666056958993
36117,7.604666056958993
36118,4.0
36119,8.2625
36120,5.074660633484163
36121,6.333333333333333
36122,7.0
36123,7.668918918918919
36124,7.715909090909091
36125,8.08904109589041
36126,7.604666056958993
36127,7.604666056958993
36128,6.785714285714286
36129,8.309278350515465
36130,10.0
36131,7.0
36132,7.5
36133,7.604666056958993
36134,7.604666056958993
36135,7.164156626506024
36136,6.214285714285714
36137,7.604666056958993
36138,7.126984126984127
36139,7.95
36140,7.289719626168225
36141,8.700507614213198
36142,8.309278350515465
36143,7.714285714285714
36144,9.638461538461538
36145,8.856320460542097
36146,7.904761904761905
36147,9.052631578947368
36148,7.875
36149,8.856320460542097
36150,7.0
36151,5.591715976331361
36152,8.899858956276447
36153,6.341463414634147
36154,7.289719626168225
36155,7.0
36156,6.363636363636363
36157,7.419354838709677
36158,8.0
36159,6.0
36160,8.6
36161,7.275862068965517
36162,7.896551724137931
36163,8.935483870967742
36164,8.194444444444445
36165,6.55
36166,9.0
36167,8.5
36168,8.833333333333334
36169,9.192307692307692
36170,7.604666056958993
36171,7.604666056958993
36172,9.6875
36173,7.5
36174,8.291666666666666
36175,6.496124031007752
36176,8.75
36177,8.142857142857142
36178,6.95483870967742
36179,8.666666666666666
36180,7.604666056958993
36181,8.856320460542097
36182,8.0
36183,7.6
36184,8.0
36185,5.142857142857143
36186,7.289719626168225
36187,6.951219512195122
36188,7.341192787794729
36189,8.0
36190,9.6
36191,7.496732026143791
36192,8.0
36193,7.871428571428571
36194,7.380952380952381
36195,7.0
36196,7.5762081784386615
36197,7.1
36198,7.0
36199,7.2894736842105265
36200,3.4375
36201,9.2
36202,7.604666056958993
36203,8.909090909090908
36204,6.428571428571429
36205,8.899858956276447
36206,7.75
36207,6.714285714285714
36208,9.0
36209,7.604666056958993
36210,7.866666666666666
36211,5.647058823529412
36212,7.7727272727272725
36213,8.856320460542097
36214,7.127272727272727
36215,8.043478260869565
36216,5.857142857142857
36217,8.941176470588236
36218,8.0
36219,8.0
36220,7.24
36221,8.700507614213198
36222,9.162162162162161
36223,6.6239316239316235
36224,7.5
36225,7.722222222222222
36226,8.856320460542097
36227,6.0
36228,8.856320460542097
36229,7.164156626506024
36230,6.5
36231,7.604666056958993
36232,8.0
36233,7.289719626168225
36234,7.179775280898877
36235,5.0
36236,8.077669902912621
36237,8.856320460542097
36238,9.371772805507746
36239,6.668393782383419
36240,4.0
36241,5.0
36242,7.179775280898877
36243,9.171875
36244,8.856320460542097
36245,5.0
36246,7.0
36247,8.72
36248,7.236111111111111
36249,7.8
36250,6.5
36251,7.705882352941177
36252,8.856320460542097
36253,7.6923076923076925
36254,7.289719626168225
36255,8.856320460542097
36256,6.916666666666667
36257,8.417582417582418
36258,8.5
36259,8.889705882352942
36260,8.051724137931034
36261,8.7
36262,7.454545454545454
36263,7.214285714285714
36264,8.722222222222221
36265,7.621212121212121
36266,6.964285714285714
36267,8.856320460542097
36268,7.90625
36269,6.947368421052632
36270,7.542857142857143
36271,8.269662921348315
36272,6.555555555555555
36273,9.0
36274,8.166666666666666
36275,7.604666056958993
36276,7.333333333333333
36277,7.289719626168225
36278,7.2
36279,7.604666056958993
36280,7.698630136986301
36281,6.285714285714286
36282,7.604666056958993
36283,8.0
36284,8.272727272727273
36285,8.333333333333334
36286,7.289719626168225
36287,8.145833333333334
36288,8.5
36289,9.0
36290,7.2105263157894735
36291,7.88
36292,9.79245283018868
36293,7.111111111111111
36294,8.096774193548388
36295,7.289719626168225
36296,7.123655913978495
36297,8.1875
36298,7.289719626168225
36299,6.875
36300,6.940298507462686
36301,6.002314814814815
36302,8.706896551724139
36303,7.7
36304,7.093023255813954
36305,8.328125
36306,7.0
36307,8.856320460542097
36308,7.0
36309,7.604666056958993
36310,7.166666666666667
36311,5.8
36312,7.827586206896552
36313,8.75
36314,6.7625
36315,9.375
36316,8.935483870967742
36317,8.08
36318,7.604666056958993
36319,7.409090909090909
36320,8.0
36321,7.604666056958993
36322,7.0
36323,7.604666056958993
36324,7.934782608695652
36325,5.736
36326,8.885416666666666
36327,7.854838709677419
36328,6.545454545454546
36329,8.166666666666666
36330,5.505649717514125
36331,8.538461538461538
36332,5.204301075268817
36333,7.25
36334,6.88135593220339
36335,6.765432098765432
36336,7.763636363636364
36337,7.98
36338,8.856320460542097
36339,7.496732026143791
36340,8.92
36341,8.0
36342,7.417777777777777
36343,9.0
36344,5.79054054054054
36345,7.604666056958993
36346,9.244897959183673
36347,7.604666056958993
36348,7.604666056958993
36349,8.005610098176717
36350,7.276595744680851
36351,7.236111111111111
36352,7.326530612244898
36353,7.890243902439025
36354,8.555555555555555
36355,6.0
36356,7.604666056958993
36357,8.856320460542097
36358,5.074660633484163
36359,8.12
36360,8.04
36361,8.5
36362,7.289719626168225
36363,8.0
36364,6.122549019607843
36365,7.604666056958993
36366,7.604666056958993
36367,7.604666056958993
36368,8.076923076923077
36369,6.8441558441558445
36370,7.289719626168225
36371,7.621212121212121
36372,6.782608695652174
36373,8.899858956276447
36374,7.855555555555555
36375,6.333333333333333
36376,7.289719626168225
36377,8.2
36378,6.666666666666667
36379,7.405405405405405
36380,7.823529411764706
36381,7.296296296296297
36382,7.875
36383,7.604666056958993
36384,8.714285714285714
36385,8.856320460542097
36386,7.441860465116279
36387,7.0
36388,8.461538461538462
36389,7.604666056958993
36390,7.604666056958993
36391,7.341192787794729
36392,9.625954198473282
36393,7.4
36394,7.428571428571429
36395,8.130434782608695
36396,9.0
36397,6.181818181818182
36398,5.074660633484163
36399,7.384615384615385
36400,7.604666056958993
36401,7.545454545454546
36402,8.856320460542097
36403,7.615384615384615
36404,7.0
36405,6.265734265734266
36406,8.700507614213198
36407,7.604666056958993
36408,8.642857142857142
36409,7.604666056958993
36410,8.856320460542097
36411,6.6923076923076925
36412,7.25
36413,7.0588235294117645
36414,7.428571428571429
36415,5.591715976331361
36416,7.808
36417,9.571428571428571
36418,5.074660633484163
36419,8.0
36420,7.808
36421,8.210862619808307
36422,8.076923076923077
36423,7.289719626168225
36424,8.856320460542097
36425,8.0
36426,8.344827586206897
36427,7.504201680672269
36428,10.0
36429,9.625954198473282
36430,7.166666666666667
36431,7.0
36432,9.54
36433,7.164156626506024
36434,8.26086956521739
36435,7.6
36436,7.164156626506024
36437,7.604666056958993
36438,7.604666056958993
36439,5.8
36440,8.78740157480315
36441,8.282608695652174
36442,7.333333333333333
36443,7.604666056958993
36444,6.333333333333333
36445,8.666666666666666
36446,7.741379310344827
36447,8.700507614213198
36448,8.205128205128204
36449,8.358490566037736
36450,8.856320460542097
36451,7.604666056958993
36452,9.23076923076923
36453,7.289719626168225
36454,7.8
36455,7.604666056958993
36456,5.111111111111111
36457,7.0
36458,7.755813953488372
36459,8.899858956276447
36460,7.714285714285714
36461,5.466666666666667
36462,7.341192787794729
36463,7.037735849056604
36464,8.856320460542097
36465,8.462264150943396
36466,7.657894736842105
36467,6.5
36468,9.166666666666666
36469,6.666666666666667
36470,7.763888888888889
36471,8.856320460542097
36472,8.856320460542097
36473,9.035714285714286
36474,7.604666056958993
36475,7.0
36476,5.074660633484163
36477,6.0
36478,7.164156626506024
36479,7.366666666666666
36480,7.604666056958993
36481,9.0
36482,6.668393782383419
36483,7.25
36484,8.05952380952381
36485,7.604666056958993
36486,9.333333333333334
36487,7.289719626168225
36488,7.666666666666667
36489,8.005610098176717
36490,8.307692307692308
36491,8.700507614213198
36492,7.5
36493,8.0
36494,8.0
36495,6.533333333333333
36496,8.899858956276447
36497,7.604666056958993
36498,7.285714285714286
36499,8.621212121212121
36500,8.0
36501,8.169354838709678
36502,8.6
36503,3.0
36504,7.289719626168225
36505,7.0
36506,8.5
36507,9.052631578947368
36508,7.604666056958993
36509,5.666666666666667
36510,7.5
36511,4.0
36512,7.5762081784386615
36513,8.856320460542097
36514,4.5
36515,7.88
36516,7.604666056958993
36517,6.951219512195122
36518,7.604666056958993
36519,8.833333333333334
36520,7.289719626168225
36521,7.604666056958993
36522,7.604666056958993
36523,7.289719626168225
36524,7.888268156424581
36525,7.741666666666666
36526,6.765432098765432
36527,8.12
36528,6.5
36529,7.289719626168225
36530,7.942528735632184
36531,7.604666056958993
36532,8.0
36533,8.0
36534,10.0
36535,7.341192787794729
36536,7.2727272727272725
36537,5.505649717514125
36538,6.668393782383419
36539,7.1
36540,7.289719626168225
36541,8.25
36542,7.818181818181818
36543,8.856320460542097
36544,9.263157894736842
36545,7.341192787794729
36546,7.604666056958993
36547,7.604666056958993
36548,7.5
36549,8.856320460542097
36550,7.341192787794729
36551,7.289719626168225
36552,7.341192787794729
36553,9.423076923076923
36554,7.604666056958993
36555,10.0
36556,7.277777777777778
36557,9.371772805507746
36558,7.604666056958993
36559,7.5020703933747415
36560,7.5
36561,8.04
36562,7.289719626168225
36563,7.604666056958993
36564,7.8
36565,7.604666056958993
36566,8.856320460542097
36567,7.4
36568,7.1395348837209305
36569,7.36
36570,8.0
36571,7.164156626506024
36572,8.856320460542097
36573,7.289719626168225
36574,7.625
36575,7.151898734177215
36576,8.270833333333334
36577,8.708333333333334
36578,7.610859728506787
36579,9.263157894736842
36580,9.0
36581,7.289719626168225
36582,8.06338028169014
36583,8.899858956276447
36584,9.0
36585,10.0
36586,6.94
36587,7.552631578947368
36588,6.857142857142857
36589,7.5177304964539005
36590,8.4
36591,7.941860465116279
36592,5.916666666666667
36593,8.0
36594,8.5
36595,7.884615384615385
36596,6.76056338028169
36597,7.289719626168225
36598,5.142857142857143
36599,7.722222222222222
36600,7.164156626506024
36601,9.053435114503817
36602,9.625954198473282
36603,6.5
36604,8.6
36605,8.47191011235955
36606,5.0
36607,7.604666056958993
36608,8.27972027972028
36609,7.604666056958993
36610,7.612903225806452
36611,9.162162162162161
36612,9.052631578947368
36613,8.166666666666666
36614,8.36111111111111
36615,10.0
36616,8.272727272727273
36617,7.4
36618,7.402777777777778
36619,7.604666056958993
36620,8.0
36621,5.074660633484163
36622,8.793103448275861
36623,7.5020703933747415
36624,7.604666056958993
36625,7.604666056958993
36626,7.604666056958993
36627,6.428571428571429
36628,6.0
36629,7.289719626168225
36630,7.604666056958993
36631,8.069767441860465
36632,7.67948717948718
36633,8.5
36634,7.604666056958993
36635,7.285714285714286
36636,8.75
36637,8.148471615720524
36638,6.0
36639,8.856320460542097
36640,7.518518518518518
36641,8.856320460542097
36642,7.891891891891892
36643,9.333333333333334
36644,8.899858956276447
36645,8.217391304347826
36646,7.604666056958993
36647,7.922413793103448
36648,9.481481481481481
36649,8.856320460542097
36650,7.289719626168225
36651,7.604666056958993
36652,6.2
36653,8.125
36654,8.0
36655,8.08904109589041
36656,7.496732026143791
36657,6.0
36658,7.25
36659,7.967213114754099
36660,7.341192787794729
36661,8.0
36662,6.7625
36663,8.856320460542097
36664,6.554054054054054
36665,9.307086614173228
36666,7.846153846153846
36667,8.2
36668,7.201342281879195
36669,7.111111111111111
36670,8.764705882352942
36671,5.591715976331361
36672,7.863636363636363
36673,7.621212121212121
36674,7.604666056958993
36675,7.65
36676,8.979166666666666
36677,7.95
36678,7.3076923076923075
36679,6.076923076923077
36680,8.35135135135135
36681,7.604666056958993
36682,8.417582417582418
36683,7.333333333333333
36684,8.0
36685,8.856320460542097
36686,7.8
36687,9.225806451612904
36688,8.269662921348315
36689,5.074660633484163
36690,7.604666056958993
36691,8.0
36692,8.529411764705882
36693,8.856320460542097
36694,7.604666056958993
36695,6.5
36696,7.25
36697,7.604666056958993
36698,8.899858956276447
36699,6.666666666666667
36700,8.909090909090908
36701,8.0
36702,8.23076923076923
36703,7.285714285714286
36704,7.289719626168225
36705,7.289719626168225
36706,7.604666056958993
36707,7.5
36708,8.005610098176717
36709,7.604666056958993
36710,7.72972972972973
36711,7.397058823529412
36712,7.0
36713,5.0
36714,6.8
36715,8.076923076923077
36716,8.005610098176717
36717,7.518518518518518
36718,8.333333333333334
36719,6.375
36720,5.142857142857143
36721,9.244897959183673
36722,8.0
36723,7.604666056958993
36724,9.0
36725,8.899858956276447
36726,7.164156626506024
36727,6.0
36728,6.823529411764706
36729,7.777777777777778
36730,8.321428571428571
36731,6.0
36732,7.2
36733,6.833333333333333
36734,5.142857142857143
36735,6.761904761904762
36736,4.375
36737,7.604666056958993
36738,8.0
36739,6.55
36740,6.95483870967742
36741,7.413793103448276
36742,8.227272727272727
36743,8.0
36744,7.5
36745,8.6
36746,7.625
36747,7.419354838709677
36748,8.05952380952381
36749,5.0
36750,9.0
36751,7.854838709677419
36752,3.5
36753,5.333333333333333
36754,9.0
36755,7.604666056958993
36756,7.289719626168225
36757,7.5
36758,6.285714285714286
36759,8.538461538461538
36760,8.899858956276447
36761,7.0
36762,8.856320460542097
36763,7.604666056958993
36764,6.122549019607843
36765,7.741666666666666
36766,6.5
36767,6.0
36768,7.2727272727272725
36769,6.6239316239316235
36770,10.0
36771,7.201342281879195
36772,7.285714285714286
36773,7.604666056958993
36774,7.604666056958993
