ID,rating
32260,7.768214690144907
32261,7.734427702697552
32262,7.584238489602106
32263,7.505840505484009
32264,6.848060787221026
32265,7.25520745890099
32266,5.112516119374335
32267,8.261489242767817
32268,4.8955371562498105
32269,7.9263396591986695
32270,8.395031497132653
32271,9.127401174138535
32272,8.138383102780027
32273,6.2090801813667875
32274,7.859319505030485
32275,7.2508022602899596
32276,7.483921393542516
32277,7.333033977759373
32278,7.142695377847513
32279,7.779461305620545
32280,8.912944166611005
32281,7.292439216319104
32282,7.06828518228535
32283,6.986364833617625
32284,9.193797868216325
32285,7.835109073170674
32286,9.55817679220788
32287,7.907545640678268
32288,7.204081213485023
32289,7.606900858204176
32290,8.660557564635944
32291,7.126834527517247
32292,7.364853260103714
32293,8.02108419996179
32294,6.975401797856811
32295,8.637054273765102
32296,9.491667833730604
32297,7.606900858204176
32298,7.661784135846558
32299,7.606900858204176
32300,7.897767324324695
32301,7.464500388305296
32302,7.272857280761957
32303,8.725316746912842
32304,7.5233583645808775
32305,8.061967453321426
32306,7.16708846417759
32307,9.49526262646047
32308,7.244969857487666
32309,7.231184818480112
32310,7.631929408844603
32311,7.5933481888748675
32312,6.527584114134527
32313,7.30595189778877
32314,8.337239312073073
32315,7.7821755665057255
32316,7.953935780614409
32317,6.056248859734856
32318,8.83371613651609
32319,7.490865745490195
32320,7.60636478384047
32321,7.316459483265833
32322,7.994159343001149
32323,8.30770179805489
32324,7.603029926315571
32325,6.287016593869181
32326,7.108289376908441
32327,7.907999774193969
32328,9.533665906957348
32329,8.163813300650627
32330,5.046162963155677
32331,6.96953779944121
32332,7.918068038353735
32333,7.40324572408917
32334,7.5670893862691235
32335,8.067302743359507
32336,7.689561866071975
32337,7.638689724277857
32338,8.817957735472897
32339,7.719873370046063
32340,7.9208732072771415
32341,7.2529924997379505
32342,7.606900858204176
32343,7.776975543555896
32344,7.606900858204176
32345,6.809255828709782
32346,8.440779671840048
32347,6.237002165288729
32348,7.1185454721519505
32349,7.425682006294443
32350,7.584238489602106
32351,6.970947253525797
32352,9.286515247197688
32353,8.12026894162977
32354,7.999098369108928
32355,7.387524277427968
32356,7.318589583827909
32357,7.606900858204176
32358,7.654681440302511
32359,7.188002980279514
32360,6.937292067298074
32361,7.709489192127296
32362,6.86386949781108
32363,7.434787556302376
32364,7.606900858204176
32365,5.1657593278588205
32366,8.237950374980882
32367,5.527428898744211
32368,8.104273769767971
32369,6.958690214348685
32370,7.880784763509983
32371,7.606900858204176
32372,8.136419996003054
32373,7.979085698146592
32374,7.757936280669414
32375,8.232973428903895
32376,8.188631731122138
32377,7.75175072748926
32378,7.643755588590323
32379,7.833105701899746
32380,7.9074032318170255
32381,7.660179523850563
32382,8.960581479314522
32383,7.070767706063924
32384,8.149679393601025
32385,6.701374323673663
32386,6.654615561944092
32387,9.011159519286005
32388,7.521703238233371
32389,7.564126916036135
32390,9.139454358225557
32391,8.325800060536528
32392,7.295214058161855
32393,7.61831539124863
32394,6.248348064671818
32395,8.47227067567038
32396,8.549238220948128
32397,8.045910846726542
32398,6.20388834709465
32399,7.7821755665057255
32400,7.653938081560271
32401,7.64476202647347
32402,7.500449617982725
32403,7.356024412598468
32404,8.585394357808035
32405,8.118324649684872
32406,5.570353784397428
32407,6.99472082924608
32408,7.384396128854382
32409,6.320135308204888
32410,7.363080866833233
32411,7.406351459419245
32412,7.633386390897693
32413,8.331199533769565
32414,7.61831539124863
32415,8.444871131592459
32416,7.282600873232397
32417,8.105799337583251
32418,8.561300886434223
32419,8.182088104377549
32420,7.639185294000445
32421,7.491624796398351
32422,7.908503991077336
32423,8.562196368243683
32424,6.948724321807928
32425,5.853166810251456
32426,8.242141617643092
32427,9.562665846291786
32428,6.7046779728615595
32429,3.776009742043364
32430,7.535618799799306
32431,9.348753143108146
32432,7.608507807132067
32433,7.097015603600202
32434,7.279207682378502
32435,8.286644051196415
32436,8.159057889402302
32437,7.40414892968805
32438,6.55339960931595
32439,7.398024705360849
32440,7.606900858204176
32441,7.817704728274227
32442,8.119130833959488
32443,7.351008855354688
32444,7.2781834981880795
32445,7.130233273700369
32446,7.966677257363568
32447,8.214207409455073
32448,7.9577627020544766
32449,7.463789998349557
32450,8.808903814544998
32451,6.949015717743547
32452,7.740220755449934
32453,6.0723798798674835
32454,8.309627119005285
32455,7.132447005675475
32456,7.7065975192367056
32457,7.803493241960567
32458,6.169172797920351
32459,7.408834312890976
32460,7.584238489602106
32461,8.847751103365459
32462,7.181496430387685
32463,8.80367890987892
32464,8.301368041755632
32465,6.681535056416975
32466,8.112146921353128
32467,8.037860024994558
32468,7.738266748118576
32469,8.548545509330115
32470,8.381462064070117
32471,5.7352129398269405
32472,7.58333654119579
32473,7.571296264368322
32474,9.354412623672252
32475,8.639868774160245
32476,8.266057075083946
32477,7.995505728351237
32478,8.206073123719634
32479,5.560906643036433
32480,8.68228421923006
32481,8.244674388964713
32482,5.112516119374335
32483,8.192188659835313
32484,6.812798374497327
32485,8.88414486989113
32486,7.606900858204176
32487,6.932598011633757
32488,7.792869158465593
32489,5.112516119374335
32490,7.295214058161855
32491,6.929450049674448
32492,5.134811625819757
32493,7.606900858204176
32494,8.293921635684635
32495,7.201922522299261
32496,6.7793726055409715
32497,6.302006179584636
32498,5.112516119374335
32499,7.304102950487739
32500,5.570353784397428
32501,7.606900858204176
32502,7.5640390978576555
32503,7.730200034595732
32504,7.4846402304635085
32505,7.558684793309546
32506,8.020486487324998
32507,5.1657593278588205
32508,7.207556661061444
32509,8.12569673135676
32510,7.685582361075176
32511,7.428603254529829
32512,7.799037751325028
32513,7.4709632031409905
32514,7.365575013133556
32515,6.6610456874898984
32516,6.9778542188624355
32517,7.890454717546973
32518,8.204330370635825
32519,6.705448225385608
32520,6.270178743157848
32521,7.800743397342182
32522,7.393062143954018
32523,6.602581771366651
32524,6.94783567723957
32525,5.567115087167739
32526,7.596643658224905
32527,8.053718666286679
32528,7.225381813492124
32529,8.026100272878338
32530,7.768177280267574
32531,8.06403909712228
32532,7.943642020982444
32533,7.867748336203378
32534,7.606900858204176
32535,6.551287198123331
32536,9.443790694513874
32537,7.478755057726785
32538,6.8148837286860475
32539,7.813641734323144
32540,7.406227818357946
32541,8.218839475553457
32542,8.188266590871159
32543,7.295214058161855
32544,7.606900858204176
32545,7.61831539124863
32546,7.305501311715054
32547,8.078180643300145
32548,7.429680099814583
32549,8.709493144044952
32550,7.449291781692411
32551,8.874151029363697
32552,9.286515247197688
32553,8.49389948678367
32554,7.868243215604179
32555,7.6583961195639505
32556,8.494774608945542
32557,7.751458953477123
32558,7.856196659384795
32559,7.839848571945842
32560,6.999923697889859
32561,8.522384027801474
32562,6.377407441739663
32563,9.38609121265802
32564,7.75100212206168
32565,7.399024954457624
32566,6.727334761364953
32567,8.79817002910736
32568,6.0723798798674835
32569,7.394788760790542
32570,6.973481547779577
32571,7.2048131768595916
32572,7.606900858204176
32573,7.5443082644145
32574,7.190678346309022
32575,5.141751228395366
32576,7.489085803894678
32577,7.073153438241025
32578,7.2781834981880795
32579,7.6664309192430515
32580,8.847751103365459
32581,8.142586336829337
32582,8.349264365032802
32583,8.290507105468098
32584,8.008888937230237
32585,6.737834487478534
32586,8.469866962623325
32587,7.648937724842113
32588,7.295214058161855
32589,9.308758093663393
32590,7.540258447973187
32591,6.893898458829083
32592,8.039556891122
32593,7.682711847066784
32594,8.515343764453585
32595,7.894356256465768
32596,8.241143101360475
32597,7.6528046366592966
32598,7.667681995472473
32599,8.71512707077337
32600,7.6158652531918944
32601,8.598142728344786
32602,7.11931658277418
32603,6.875319976865634
32604,7.758507509817347
32605,7.580015373048329
32606,8.79133434291734
32607,9.306812360251069
32608,7.458431200813039
32609,7.3268195036382835
32610,7.441099915367228
32611,8.039296616112496
32612,8.295659841453814
32613,7.545004070134995
32614,5.117954161013137
32615,7.958292849993158
32616,7.585445894327393
32617,7.724344460715512
32618,7.492660394317157
32619,7.716255237005906
32620,7.214135535325306
32621,7.578690706611002
32622,7.590062237530906
32623,7.606900858204176
32624,7.897593117360871
32625,7.543272092927154
32626,7.606900858204176
32627,7.859537841894774
32628,7.739362347080007
32629,8.300275843916872
32630,7.606900858204176
32631,6.826788167543505
32632,7.856688313563379
32633,8.688431377777471
32634,7.814237147790987
32635,7.509815887255148
32636,8.847751103365459
32637,7.345233231272874
32638,7.660579324764258
32639,7.891262593826975
32640,8.489112699609212
32641,7.646715989601037
32642,7.7743513636305925
32643,6.470991560918277
32644,8.847751103365459
32645,7.718755050070802
32646,7.751945015031444
32647,7.521245402949521
32648,6.031095165224999
32649,7.790109578630691
32650,8.637054273765102
32651,8.535158977873149
32652,8.452418512036507
32653,8.619030860170849
32654,8.005738012636204
32655,6.93859806846786
32656,9.04181722371111
32657,7.638638982140836
32658,7.295214058161855
32659,7.594631328024563
32660,8.197734950845724
32661,7.834299126730313
32662,8.808903814544998
32663,6.986619774704053
32664,7.342344900802899
32665,8.007337431514783
32666,5.349454536256322
32667,7.827091481874788
32668,7.4469525360705315
32669,8.39710585562479
32670,6.797122716755448
32671,8.847751103365459
32672,8.86266155286752
32673,7.76834178416614
32674,7.364975807394344
32675,7.979167086298291
32676,8.210281172958807
32677,7.541961178469524
32678,7.6752763495838225
32679,9.286515247197688
32680,9.766033627064116
32681,7.4985174912644945
32682,7.4483544510815305
32683,7.762929750859364
32684,8.669602523924013
32685,8.005436835925348
32686,7.170472125995641
32687,7.486509101748148
32688,5.1657593278588205
32689,6.751400215622227
32690,7.3521548001604105
32691,8.008762205739934
32692,7.075053136957553
32693,8.016977548159728
32694,8.847751103365459
32695,9.090156865843609
32696,7.285483721058855
32697,7.584238489602106
32698,7.864410862040343
32699,7.634033066108655
32700,7.647742817547381
32701,7.657937327236176
32702,7.442055740146053
32703,7.9920322095129634
32704,7.606900858204176
32705,7.428461501843463
32706,8.410402941545675
32707,7.295214058161855
32708,7.388468383139898
32709,7.972529634767853
32710,6.964342182298432
32711,7.737884498785419
32712,7.296940835364591
32713,8.521057699134051
32714,7.619579898516796
32715,8.269592614263582
32716,8.066143329299827
32717,4.90555822958597
32718,8.656386133912486
32719,7.772102261623305
32720,7.730520605251575
32721,7.56326078233384
32722,7.295214058161855
32723,7.741081160525734
32724,7.923502693847046
32725,7.858055081481462
32726,6.456353257296604
32727,7.485482587034564
32728,7.369417126184966
32729,7.97932266253319
32730,8.334916148785862
32731,5.136832118525964
32732,7.935129762875429
32733,7.712572124696011
32734,8.869289916042804
32735,7.149880708819465
32736,7.338350120567728
32737,7.5909290193047045
32738,7.661373092339492
32739,9.800233953833846
32740,8.308705566776244
32741,8.67072122710615
32742,7.458422304693817
32743,7.605518300118824
32744,9.399103121961222
32745,8.12700378803359
32746,7.100246250065737
32747,7.606900858204176
32748,7.279207682378502
32749,8.218282528468922
32750,7.1538391198569
32751,8.625827355910491
32752,7.606900858204176
32753,7.645305823166321
32754,7.428461501843463
32755,7.51470925882468
32756,8.325800060536528
32757,7.295214058161855
32758,7.295214058161855
32759,8.264076384555336
32760,7.571386423857636
32761,7.525898284345208
32762,7.606900858204176
32763,9.342366823149295
32764,7.606900858204176
32765,7.758831375642898
32766,5.112516119374335
32767,7.544532403009785
32768,7.430114066658873
32769,7.613753171452808
32770,5.96925837168169
32771,7.120279643967068
32772,7.928132961314926
32773,7.6128745930211315
32774,7.475301864432812
32775,7.461199574000852
32776,7.323073008547034
32777,7.767220575789788
32778,7.807936808287635
32779,7.474352316647858
32780,7.473982815700176
32781,8.3989317604296
32782,7.547670097614671
32783,8.847751103365459
32784,6.906849325458469
32785,7.333206368832561
32786,8.39156413837589
32787,5.382183553907341
32788,8.296334408175841
32789,7.460322909891333
32790,6.963701246167051
32791,7.560254855394327
32792,9.039953313692601
32793,5.003520543820526
32794,7.579450469922858
32795,7.9518903579592495
32796,9.131436933205269
32797,5.1657593278588205
32798,7.392266135673857
32799,6.117621885365042
32800,5.841393342123395
32801,8.806811708105727
32802,8.012166865885698
32803,7.79230749946312
32804,8.808903814544998
32805,9.103842438626641
32806,8.357508564938435
32807,7.703941797767936
32808,7.504591008101782
32809,9.983407819836986
32810,8.23005833182328
32811,7.639185294000445
32812,10.0
32813,7.020189778460056
32814,6.504692426661098
32815,7.555922250389013
32816,7.759950171074176
32817,7.142237510580538
32818,8.156567445598782
32819,7.853851884008658
32820,7.737884498785419
32821,8.313415362550415
32822,6.7793726055409715
32823,7.816913422864755
32824,7.295214058161855
32825,7.134544513392333
32826,7.9036283436585
32827,7.771535343063135
32828,8.598794943735346
32829,8.963055545632646
32830,8.323593187630092
32831,8.546502538566086
32832,8.576506900474596
32833,8.943676634879125
32834,8.847751103365459
32835,7.443549644612661
32836,7.428635782067789
32837,8.496472982442697
32838,7.609569095646252
32839,7.83188066333743
32840,8.102050181808085
32841,7.904533864122073
32842,8.823565704815625
32843,7.606900858204176
32844,8.847751103365459
32845,8.541828655928489
32846,8.64426841537075
32847,8.73734845263416
32848,8.019466562239716
32849,5.112516119374335
32850,8.567793320091507
32851,7.416931551188092
32852,5.3982085159030815
32853,6.98061892106041
32854,7.003146983087065
32855,8.409325273332833
32856,7.690104093442972
32857,7.606900858204176
32858,7.2938951497156355
32859,8.25804975177842
32860,8.22148245407963
32861,7.811330464102434
32862,7.295214058161855
32863,7.154743063615693
32864,5.974481666457048
32865,8.101479729122694
32866,7.488484214281079
32867,8.201924387906308
32868,8.094510118167024
32869,8.439687065340827
32870,7.967122214772735
32871,7.460266480670123
32872,9.53798171199739
32873,7.190678346309022
32874,7.510614598612668
32875,7.93285606707194
32876,8.813186882853447
32877,7.584238489602106
32878,7.602723375719521
32879,5.273442501867413
32880,7.295214058161855
32881,8.55801548597292
32882,7.997415650903216
32883,8.55064057477246
32884,9.491667833730604
32885,7.221663917354089
32886,6.32211105788409
32887,8.037893424183736
32888,7.582635300801694
32889,7.782443294607703
32890,5.643011276654641
32891,7.826696659515296
32892,5.732270662709172
32893,7.295214058161855
32894,8.667212490518606
32895,7.867831046322575
32896,7.764086078490342
32897,6.963701246167051
32898,7.631636204014996
32899,8.88242235838189
32900,8.362787370789423
32901,8.091332811126936
32902,7.690876620495795
32903,6.9797815774700505
32904,7.734345312942808
32905,7.979414281585062
32906,7.553391200358092
32907,8.637054273765102
32908,5.911493492293648
32909,7.606900858204176
32910,8.046470870994122
32911,7.795892517519112
32912,8.31260884731382
32913,8.16461296403157
32914,6.948652529316872
32915,7.670368174857912
32916,6.0513017786805054
32917,7.767799652426716
32918,9.218681183320484
32919,5.626580423168072
32920,7.639185294000445
32921,7.279207682378502
32922,5.65238284229235
32923,8.941800223851587
32924,7.099281802440709
32925,7.925992629551816
32926,6.73948776884569
32927,7.07557144656018
32928,7.295214058161855
32929,6.545850274248984
32930,6.031095165224999
32931,8.040128332687965
32932,8.451384965922921
32933,7.868391373795859
32934,7.081586982161119
32935,7.914696864813564
32936,5.570353784397428
32937,6.307352414391446
32938,7.606900858204176
32939,9.261343803426824
32940,7.576456726925975
32941,5.858464012214542
32942,7.451570322757333
32943,7.482276513174864
32944,7.767531494066743
32945,7.884287787383599
32946,6.910189581322373
32947,7.554444172413191
32948,7.894810340822754
32949,7.867505643583978
32950,8.622030292095632
32951,7.606900858204176
32952,6.901278539488136
32953,8.246191554808616
32954,6.7169016042247724
32955,7.581067056473442
32956,7.412929401906406
32957,7.370006637420083
32958,7.646720678252989
32959,8.027781856586577
32960,7.8016812739557855
32961,8.420302199466603
32962,7.123050176189573
32963,7.598671657829477
32964,8.139236470836664
32965,8.348360781126573
32966,7.802606427885619
32967,7.359124734517436
32968,7.963186884030052
32969,8.888252393919771
32970,7.362589528873051
32971,7.857081935793234
32972,6.688479757114716
32973,7.803508678943519
32974,6.7240760566708415
32975,5.1657593278588205
32976,7.606900858204176
32977,8.904244846251663
32978,8.770915705267033
32979,7.606900858204176
32980,8.211153230077699
32981,7.237945368293218
32982,7.61831539124863
32983,8.033310380482849
32984,6.6515493727984545
32985,8.197734950845724
32986,7.6031079978943445
32987,7.606900858204176
32988,8.284906121130534
32989,5.112516119374335
32990,7.606900858204176
32991,8.400846582379462
32992,5.812771831707884
32993,7.4929710415088735
32994,6.528325497448096
32995,6.180737413888676
32996,8.245414119359662
32997,6.832436388936341
32998,8.210327229508003
32999,6.861836200782903
33000,7.295214058161855
33001,8.116412912619857
33002,7.606900858204176
33003,7.295214058161855
33004,5.606785498885897
33005,7.4383637373277125
33006,7.293729591067383
33007,7.149626057554311
33008,8.567461834372555
33009,7.300545144413046
33010,5.151303698205253
33011,8.188575482578422
33012,7.615370293672132
33013,7.298993450150702
33014,7.630998457936641
33015,7.311562757123346
33016,7.00493495819535
33017,7.606900858204176
33018,9.131436933205269
33019,5.489991448523
33020,5.998674901726089
33021,8.859518071139648
33022,7.4423028008596015
33023,7.801865007701729
33024,7.728687735167821
33025,7.521168135728715
33026,7.80774411955876
33027,5.28077117157569
33028,7.439812049750646
33029,8.30307790291888
33030,7.510507389317816
33031,7.279207682378502
33032,6.861836200782903
33033,7.194051721756321
33034,8.033299791872066
33035,6.665158544391436
33036,8.371968412072611
33037,4.5166253514075425
33038,5.433805892992091
33039,8.760780408073433
33040,8.334564599763318
33041,9.000305679107406
33042,8.860081203002673
33043,5.251751766645462
33044,5.112516119374335
33045,7.43333086212907
33046,7.295214058161855
33047,9.290346336238443
33048,7.456799883611305
33049,6.780891578344175
33050,8.038915179350484
33051,7.446481707100296
33052,7.311574761731032
33053,9.342669128720855
33054,7.864357287975528
33055,7.606900858204176
33056,7.489234714626645
33057,7.3732022882915915
33058,7.869466234792542
33059,7.797897306256299
33060,7.113521913825304
33061,8.608425045344246
33062,7.842615909015216
33063,7.056647779899667
33064,7.295214058161855
33065,7.606900858204176
33066,7.921088482648277
33067,7.823596139252949
33068,7.179773662587418
33069,5.010579472686662
33070,7.1613315875400145
33071,7.391875621080628
33072,8.847751103365459
33073,4.752339749779398
33074,7.979414281585062
33075,8.847751103365459
33076,7.6622287233672814
33077,8.220045380487164
33078,7.558393294344122
33079,7.105864146923402
33080,6.881810969519938
33081,7.606900858204176
33082,8.444538657624113
33083,7.606900858204176
33084,6.845205364017314
33085,8.071769620063014
33086,6.9213635841087715
33087,6.861836200782903
33088,7.606900858204176
33089,6.600046106915849
33090,6.377407441739663
33091,6.923625286190822
33092,7.819413859143614
33093,7.606900858204176
33094,7.460941826258802
33095,8.31028670935979
33096,5.63759774442078
33097,7.380346450766322
33098,7.137752711655975
33099,7.554225658057877
33100,6.926232845640515
33101,5.7742245887585275
33102,8.847751103365459
33103,7.644869985301331
33104,6.940413188031598
33105,7.4624674788709795
33106,7.357382776655919
33107,7.849935465005674
33108,7.351297304691244
33109,5.782310591897501
33110,7.289618944738963
33111,7.29633566960644
33112,7.606900858204176
33113,8.194664076764061
33114,6.80809614585165
33115,7.770483793643329
33116,7.802287578404889
33117,8.539604592678351
33118,8.140782444115306
33119,7.369924228873857
33120,7.279207682378502
33121,6.1890778232791
33122,7.72784265704846
33123,7.443549644612661
33124,7.488398153194888
33125,7.198278268505469
33126,8.024013365304615
33127,7.182628191505672
33128,7.946142432395806
33129,7.292275933942226
33130,7.290944739581926
33131,7.725548065897798
33132,7.408767336164857
33133,8.18448603230571
33134,7.720808950304921
33135,7.883252351688927
33136,6.861836200782903
33137,7.606900858204176
33138,8.111276182563932
33139,7.7206085747806075
33140,8.901651962986783
33141,5.590850780570348
33142,7.824862340413139
33143,7.7047491919730176
33144,5.9375538482827315
33145,7.295214058161855
33146,7.8217536234218725
33147,8.320632675655036
33148,7.919277461031163
33149,9.068930687941238
33150,7.633444684882002
33151,8.081027945378876
33152,7.080680170285391
33153,7.706100156979394
33154,8.455544747106915
33155,7.2714167252454
33156,6.782729086073748
33157,7.865888358895303
33158,7.401408182955651
33159,9.123286217286243
33160,8.27296967424782
33161,7.2690731086499785
33162,6.7931083464101
33163,6.38736142648936
33164,7.293517051264649
33165,6.73193221149252
33166,7.648141611021876
33167,7.511287617468825
33168,7.463261207577272
33169,8.296205006848169
33170,8.128253798152153
33171,7.688802433230175
33172,7.960498083396883
33173,7.713474302171714
33174,8.121676720558616
33175,7.826631729190261
33176,7.337547282254758
33177,7.779998085670736
33178,7.6179974449113885
33179,8.193296103032154
33180,7.304319023078828
33181,8.77427694765312
33182,7.625270467861374
33183,7.5231339855203165
33184,7.764973847694203
33185,7.787215038652282
33186,7.074502763845396
33187,8.484327870097719
33188,8.306880223332255
33189,7.6512451997841895
33190,7.656414227160649
33191,7.416707437977835
33192,7.365923821237113
33193,8.249484868881801
33194,7.330333915444655
33195,7.383892875380093
33196,7.559926339214206
33197,8.538357194708588
33198,6.731352530708524
33199,7.606900858204176
33200,8.104534425422463
33201,7.606900858204176
33202,8.722181200992502
33203,8.71947336922917
33204,7.911049808449074
33205,7.153096790921005
33206,7.310228402273951
33207,7.682682984616569
33208,8.010312778142676
33209,7.114860156610467
33210,7.330333915444655
33211,7.202289046063551
33212,7.045508743720314
33213,7.520673312772116
33214,9.159744808437843
33215,7.729937033043292
33216,6.322596498476502
33217,6.237088294493714
33218,6.406420306605607
33219,8.65553058073022
33220,5.112516119374335
33221,8.856932820402514
33222,7.138025268913477
33223,7.876643896268267
33224,5.112516119374335
33225,7.401383317048517
33226,8.237396726954112
33227,7.7087223654264205
33228,9.235086649706503
33229,7.641702669055065
33230,7.844014177936747
33231,7.384255774959273
33232,8.607896060533665
33233,7.825748572440398
33234,7.6551334341695885
33235,7.461535826781561
33236,8.554583666201776
33237,7.706504279559836
33238,4.860928228254861
33239,7.602474402213238
33240,7.606900858204176
33241,7.0962367937646516
33242,8.637054273765102
33243,8.121253732445513
33244,8.162901466180685
33245,7.904419618674989
33246,8.023837169057359
33247,7.606900858204176
33248,7.9263396591986695
33249,7.778032194332521
33250,7.372730939021637
33251,7.7410026507473715
33252,8.847751103365459
33253,8.847751103365459
33254,7.247188869461815
33255,7.881286280505444
33256,7.979414281585062
33257,8.761280296344227
33258,7.19995393220483
33259,10.0
33260,8.476668750505112
33261,7.9388889906776985
33262,9.01042891276366
33263,5.112516119374335
33264,7.142695377847513
33265,7.606900858204176
33266,7.219731817826375
33267,8.260619512446947
33268,6.53331442006242
33269,7.0962367937646516
33270,8.25981212518896
33271,7.606900858204176
33272,8.246826995430615
33273,8.508244254761989
33274,7.7234959953086415
33275,7.879936012004187
33276,7.658040966914019
33277,7.729155978379236
33278,7.295214058161855
33279,8.847751103365459
33280,7.2940017457026896
33281,6.429848860889866
33282,5.112516119374335
33283,6.655793578840697
33284,8.314000338564735
33285,7.255011668176634
33286,7.781262510297163
33287,7.3068890368129304
33288,8.463939238275545
33289,7.269077345336016
33290,6.117621885365042
33291,8.214222110471297
33292,8.847751103365459
33293,7.626373847288493
33294,7.658040966914019
33295,7.792340315835575
33296,7.536782009316596
33297,8.624071828901243
33298,6.588296039034591
33299,4.580622535293643
33300,5.809534382759777
33301,7.807147774111243
33302,7.403645108270864
33303,7.854312397155077
33304,8.847751103365459
33305,7.567719726590955
33306,9.425972005211852
33307,9.14453488814656
33308,8.847751103365459
33309,7.917248693329973
33310,6.598146914412987
33311,7.693920746461263
33312,7.303772552419612
33313,8.719126303574077
33314,7.650044260955445
33315,8.808903814544998
33316,7.356787952569522
33317,8.120323996514788
33318,7.267561094064942
33319,8.662684767597229
33320,7.606900858204176
33321,6.947972625068142
33322,7.471196681583346
33323,8.98577952470478
33324,9.024009812259283
33325,7.606900858204176
33326,8.766532201333098
33327,6.691852141310824
33328,9.565466938466603
33329,6.874038051266948
33330,9.476084944985761
33331,8.218839475553457
33332,7.639185294000445
33333,7.492084412802694
33334,8.923136956521319
33335,8.253029944557767
33336,7.898487200743338
33337,4.256889491487346
33338,7.399024954457624
33339,8.218839475553457
33340,8.761944914735714
33341,5.112516119374335
33342,7.090369070866929
33343,8.175788567867448
33344,7.7065045516251915
33345,8.502549856475927
33346,8.148430039954302
33347,7.973096717589387
33348,8.061706708984099
33349,9.244599872035977
33350,5.140850453789399
33351,7.606900858204176
33352,7.40901254275408
33353,7.522617088944274
33354,7.295214058161855
33355,7.489663266261925
33356,8.030198732444015
33357,6.382435804106045
33358,8.66230187770348
33359,7.481081419144727
33360,7.738223773520806
33361,8.106628843653082
33362,8.460004902674658
33363,8.617493059754697
33364,7.694186194485931
33365,8.442429270175356
33366,7.3549141404507115
33367,7.353567901185188
33368,7.166613018752065
33369,8.637054273765102
33370,8.23246390376313
33371,6.599116410888564
33372,8.818976408138854
33373,7.351493095745311
33374,8.700836489615925
33375,6.881861230432023
33376,7.902291672962111
33377,7.442335650207255
33378,7.135052917948938
33379,8.235250683050763
33380,7.834299126730313
33381,5.570353784397428
33382,7.099736340202648
33383,7.942266686882502
33384,7.453203919257039
33385,7.3728394984632
33386,7.295214058161855
33387,6.972153753103548
33388,7.5527657156438694
33389,8.111775730211422
33390,9.104200507143016
33391,7.582580999726972
33392,6.1544113200396104
33393,7.389693146984147
33394,6.146484769732048
33395,6.680024534845856
33396,8.321697875673081
33397,7.532247138636131
33398,7.979414281585062
33399,7.812066911109613
33400,7.384245799477185
33401,9.028909551551136
33402,8.810653598544256
33403,7.7282901585185435
33404,8.847751103365459
33405,7.263450280157517
33406,7.61831539124863
33407,6.367149125922657
33408,9.479788473179457
33409,8.194664076764061
33410,7.142695377847513
33411,7.963269868773289
33412,6.58633344237495
33413,7.858325964972368
33414,8.148904078721168
33415,8.451438575841514
33416,5.112516119374335
33417,7.100246250065737
33418,7.810611516505323
33419,7.88404811887566
33420,9.058740051089485
33421,7.729937033043292
33422,8.584187072560628
33423,9.286515247197688
33424,7.703539007070925
33425,7.551213414485949
33426,7.295214058161855
33427,8.018465578171526
33428,8.43135905115894
33429,7.606900858204176
33430,6.7793726055409715
33431,6.859815666010361
33432,8.455959049938107
33433,8.444871131592459
33434,7.81148553858157
33435,5.560906643036433
33436,7.8797427411631
33437,7.606900858204176
33438,7.010798759045312
33439,5.840853712288089
33440,7.295214058161855
33441,6.951668953481104
33442,7.382823747093501
33443,7.606900858204176
33444,7.142695377847513
33445,5.237195239637901
33446,7.306431692596596
33447,7.920993826044538
33448,7.142695377847513
33449,7.589105640924649
33450,7.770619617118587
33451,8.190951375511577
33452,7.58190588867287
33453,8.32337314809768
33454,7.9099096237382405
33455,7.732055016385084
33456,7.1113291358917285
33457,7.00187250385928
33458,7.732055016385084
33459,7.649174810075369
33460,7.685787176676005
33461,8.94111536654439
33462,7.551209460833997
33463,7.58769347844352
33464,6.455162923604693
33465,8.77427694765312
33466,7.468565836814331
33467,5.784797887004579
33468,7.9228890469006155
33469,8.847751103365459
33470,7.001186090039536
33471,7.652268877831123
33472,8.819657284336229
33473,8.392452589218086
33474,7.065320551673157
33475,8.41790177625554
33476,8.090737069690519
33477,7.963186884030052
33478,7.0238917205236895
33479,7.05999072084938
33480,7.843672801907992
33481,8.847645950026738
33482,8.186819874497541
33483,8.234523999302446
33484,7.622689166379463
33485,8.144683893303009
33486,8.128811364881042
33487,8.035431603056592
33488,8.639079924990197
33489,6.156593556849694
33490,6.812798374497327
33491,5.675215639495307
33492,7.914163010792621
33493,7.964174161527614
33494,8.522016460662377
33495,7.142695377847513
33496,7.728331430539719
33497,7.859492120702461
33498,7.7177863391237445
33499,7.21710979100829
33500,7.961440346312985
33501,7.3855563653456855
33502,7.468565836814331
33503,7.467868221374457
33504,8.060170688725883
33505,8.615312324813818
33506,7.1285084516280595
33507,6.840319946388717
33508,7.768954530639989
33509,6.338210338446543
33510,5.112516119374335
33511,7.818794103875814
33512,7.5807712079649106
33513,8.302362549471063
33514,8.854654988848985
33515,6.000608720485148
33516,7.534448591138093
33517,7.606900858204176
33518,7.486509101748148
33519,7.432385632794642
33520,7.638414743651195
33521,6.705448225385608
33522,8.239711482935265
